,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,text_length,nhelpful,outOf,helpfulness,classification
16600,A2BDXEDBOKRSMC,B00004SZL5,"Amazon Customer ""e33wvt""","[10, 10]","This card is a good buy.  I originally borrowed this card from my friend and since then have been stuck on Word Poker along with a few of the other games.  While this card has many of the same games as the Franklin Electronic Dictionary I have, its still a good deal and very much worth buying!",4,Good Buy,980294400,"01 24, 2001",57,10,10,1,helpful
153172,A2Z60PVKWFO3SW,B0006IK4BG,"Learning All The Time ""It's Never Too Late to...","[10, 12]","I bought three latex free erasers:  ""Magic Rub"" by Sanford, White Pearl, also by Sanford, and Staedler White Mars.  I tested them all on ordinary writing paper to see which would be best. This removed the marks with the least pressure, without smudges, and left the least eraser residue.I also use tracing paper quite a bit to transfer images for soft-block carvings, and this eraser does an excellent, clean job.So while it is unfortunately the most expensive of the erasers I tested, it is the best and worth purchasing.",5,Best latex-free eraser on the market!,1188604800,"09 1, 2007",89,10,12,0.833333333,helpful
815518,A26N9WI4RVQ6ID,B004F9QBE6,The ZenMC,"[17, 21]","I know it's not quite the usual place for this but weekly group is not until Sunday and I just had to share. I've been waffling on my full gender reassingment going on 3 years now. Even the Chaz Bono special did not get me all the way there.  But... getting the new BIC Cristal For Her Ball Pen set as a thoughtful gift from Bella (Dave) in group and peeeeeeeeeeeeling off the carboard backing to start a fresh evening of diarying... Somehow, with the first line written, I just KNEW, you know? That all this sitting on the fence (how uncomfortable! :)) was just noise. You know, I just have to live my life. I'm having the final reassignment snip and fold done next month.Thank YOU, BIC Cristal For Her Ball Pen, for letting me know it's time to let my inner woman moan.",5,The straw that broke my sac,1366243200,"04 18, 2013",145,17,21,0.80952381,helpful
747788,A23N6F4UVHAQ9Z,B003X8DN5A,IB okay,"[122, 122]",This company says new BUT neglects to tell you the cartridges are setup cartridges. Definite false claims.  Stay away.  Staples would be a much better choice since Amazon does not appear to offer alternatives.,1,stay away,1315440000,"09 8, 2011",34,122,122,1,helpful
307181,A2J63QLNMD9EQU,B000RUOW66,Darcy Cox,"[14, 21]","This scanner does scan nicely, but it was a five hour install due toa.  corrupt disc in the boxb.  call to customer service, can't access their downloads with firefox (although they didn't mention that at the time)c.  call back, need to use explorerd.  finally get installed ... only to discover that the scanner's not compatible with my hp printer, and that I have to unplug the printer and do a complete reboot every time I want to use the scanner.It does scan nicely for the price, however.  I'd be really skeptical of buying this product if I was running Vista, given my issues.  I suspect your experience will not be pleasant.",2,installation and compatibility issues,1200182400,"01 13, 2008",111,14,21,0.666666667,helpful
411355,A9UBEDSAHHK7F,B00191TTGA,Chris Ford,"[10, 10]","The reason I purchased this particular item was that I wanted exactly what I would have gotten in any standard office supply store. I'm very wary of printer ink products, as the possibility getting for getting grey market or otherwise sub-standard ink is rampant. The item arrived in a standard Amazon brown box, but it was just the ink, shrink-wrapped with a few stickers on it. The ink looks legitimate so I'm choosing not to return it, but it's not what I ordered. I expect more from Amazon.",1,"Item received was definitely not ""in Retail Packaging.""",1326758400,"01 17, 2012",88,10,10,1,helpful
48445,A3AWGIVEOI6ED0,B00006HY2J,GadgetMan,"[14, 14]","I've bought all of the Rhinotek BCI-6 replacement inks since I print a lot of photos, and wanted to save a few bucks.There is a Russian proverb loosely translated as &quot;Stingy pays twice&quot;. Damn, it can't be truer.Photos looked washed out, not saturated enough. At first I though that since instead of CRT I use LCD, which changes colors when looking under the angle, so maybe it was my PhotoShop processing - not dark and saturated enough. I made a few photos darker, saved them as copies, and reprinted. They came up better, but some details were lost.Then I submitted both versions of these photos to the local lab, and they proved my point. Original photos were great looking with all the details and colors, the darker copies however were really dark with dark details in the background completely lost.So I let all Rhinotek inks run out and replaced them with the Canon's. Then I reprinted the same photos. My original versions were rivaling the lab's ones. So problem was definitely in these Rhinotek inks.So if you print photos (and what else would you on your 900 or 9000) stay away from them, and buy Canon's - you will not pay twice to get the results you'd like.",1,Produce washed out colors on photos,1046908800,"03 6, 2003",208,14,14,1,helpful
178779,A3H7EW8ODEBQ83,B0009WPKY0,"Zach ""Talksuska""","[2, 11]","It's hard to like Kanye when he portrays himself as the T.O. of rap - it's good to be somewhat cocky in the rap industry, but Kanye takes its so far that if you're of anyone composed of personal integritiy and self-respect, you should feel angry or at least bitter in listening to this bragadocious flash in the pan.  I say that because despite his temporary lasting power in the past few years, people ( of all races and musical preferences ) get tired of people trying to be so over the top and likable, because they ultimately seem fake. Hooking up with adam levine of maroon 5? some people might see that as a creative and daring technique for Kanye, but I see it as a pathetic attempt to reach out to any audience he can - Kanye is so greedy and conceited that I don't see how any self-respecting rap or music fan can give him the attention he so blatantly claims he deserves.",1,Kanye should be wearing a crown of thorns,1138665600,"01 31, 2006",166,2,11,0.181818182,not helpful
122681,A2FOP0HSM0NO64,B00023CJKO,J.A.,"[20, 22]","Before I bought this phone, I had a 7-year-old Toshiba 2.4GHz phone and a 7-year-old Panasonic digital answering machine. I had to replace the phone because it interfered with our wireless network, and I figured I'd get a new answering machine at the same time - 7 years later, the technology must be better, I reasoned.Not so. The sound quality on this phone OK, but worse than on my old phone. And the sound quality of the answering machine is unacceptaby muffled. But those are the first of several big disappointments. The phone has nearly no sidetone, meaning you don't hear yourself speaking in the earpiece. This makes every call uncomfortable. When the phone is on the base station ringing and you pick it up, it doesn't get ""picked up"" - you have to press a button. Likewise, hanging it up doesn't hang it up. When you press the button to talk, there's a 1-second delay before the caller can hear you, so you end up saying hello twice. Oh, let's see. The ""wallpaper"" backgrounds are insanely amateurish. No matter how badly you draw, you draw better than the Michelangelos who made this thing. Next: some features are configured on the screen on the base station, while some are configured with an audio interface. The distinction is random. The icons on the phone are highlighted with a movable square outline - except that some of them ARE squares, so the highlight disappears. My outgoing message is unintelligible - I had to yell into the thing, and you can still barely hear me.This phone would be a bargain at $10, a reasonable deal at $20, a ripoff at $30. I paid $110. Not happy.",1,A big disappointment,1116547200,"05 20, 2005",283,20,22,0.909090909,helpful
327077,A2KI0LAYW1AM7R,B000V2RU0A,Machina,"[24, 26]","I deleted the review of when I first received the printer in which I gave it 4 stars. Since then, I was able to install and configure Canon's previous flagship, the MX850. This couple with the extra time I've spent with my MX310 was enough for me to lower it by one star, and tell you why.I got this printer because I needed a fax machine. I tried to consider all Canon multi-functions, but their website is no help. Their Product Comparison feature is as useful to deciding which product is right for you as looking at detailed pictures of printers and their prices. Actually, that would be more useful. Judging by the information featured on the site, I figured that I didn't need the more expensive printers because I wouldn't use their extra features.I'm happy with the print quality; happy that it doesn't jam like my old HP used to; happy that I can finally fax those pesky fax requesting insurance companies. The scan quality seems a bit lacking, but I've never used a scanner before so I can't be sure.Here's one of my main issues with the product. Setting up the fax machine was not an easy experience. The screen on the Multifunction used to configure the fax machine isn't very intuitive. After using the MX850, trust me on this -- get a multifunction with a color LCD screen. The booklet wasn't the easiest to understand and the instructions were all over the place; I even had to visit a PDF Manual in the computer to properly set it up.My other major complaint is on the software. Why do I need four different scanning programs? That's not nice. If I was someone who didn't know much about computers, I would get confused and frustrated about which one I should use. I don't like that they put such little thought into the consumer.Another thing about the software is how it installs in the itself in the start menu. Why can't it just create a single folder and put all the things that have to do with the printer in there?  It doesn't do that; it installs, even the manual, in a different folder in the start menu. It was nice of Canon to add clutter to my start menu.These issues were very annoying when I first got it, but once everything was sorted out, I was happy overall. That is until I used the LCD screen on the MX850. It's now painful to use my small primitive monochrome screen when I think of what I could be using instead.Wait, the review isn't over yet. There is one issue that I noticed on MX310 and the MX850 - difficulty in receiving faxes. These printers have a hard time distinguishing a voice call from a fax call. Even on Telephone Priority, they answer voice calls with the fax and then hang up on the person when it notices no fax info. When receiving a fax, they mistake it for a voice call. I'm still trying to figure this out. It will probably result in a call to Canon.Update 9/20/08:Sometime in August, I started to notice lines in my prints. I tried cleaning multiple times and even a deep cleaning cycle, but nothing happened. While its distracting, I can still read my documents fine.Update 12/4/08:After putting in a new black ink cartridge, the lines went away.",3,OK multifunction. I would get something better.,1204761600,"03 6, 2008",564,24,26,0.923076923,helpful
963872,A15I45IMXHGSUD,B005TFTDX6,ADMC,"[14, 15]","The bluetooth option along with a reviewer stating it works with their ipad lead me to believe that this scanner would work with my iPad in a similar manner as the camera attachment. (I know it was just wishful thinking on my part) I'll grant you that the description does say ""tablet PC"" and once you open the instruction booklet, it shows quite clearly that it *will not work with any iOS operating system*.The only way to get your scans into the ipad is to use the camera attachment and insert the microSD card and import them. While this will work, I can buy a much less expensive handheld scanner and transfer via SD card.I also had a 50/50 result with the actual scans performed. I'm sure over time that it would have gotten better but as I said, due to the price for what it does, it will be going back. I'm going to try out theWolverine PASS200 Handheld Portable Documents, Books and Photo Scannerinstead. As of this review, it's $50 cheaper and also scans to a microSD card.",3,Will not scan to ipad 2,1336867200,"05 13, 2012",180,14,15,0.933333333,helpful
1086258,A2K325S3O97DP2,B00916T3I4,Scapeek,"[18, 18]","I ordered these cartridges because they were advertised as being compatible with my Epson CX4800 printer.  When I installed them in the printer, everything seemed to be okay...the printer seemed to have no trouble recognizing that the empty carttridges had been replaced with full ones.  (Epson printers will not print at all if one of the cartridges is empty...  :(  )  But when I went to print a document, the ink did not come out of the newly installed cartridge.  I tried both the magenta and the black, and neither worked.  When I contacted the seller, I was given a long laundry list of things to do to the printer to make these things print--most of which I had already done.  The cartridges were not the same design as the ones I had replaced (which were cheap knock-offs as well, not regular Epson cartridges, and I had no trouble with THEM.)  I suspect the design difference had something to do with these things being non-functional in my printer, and I communicated as much to the seller.  Seller kept sending me list after list of things to &#34;try&#34; to get these things to print.  Long story short, if I have to do everything but drop the printer off a tall building and jump up and down on it to get these cartridges to work, they are not worth even the cheap price I paid for them.  If you have a CX4800 printer, DO NOT BUY THESE.",1,NOT COMPATIBLE WITH CX 4800 PRINTER,1363737600,"03 20, 2013",245,18,18,1,helpful
45871,A16UUCKR93RLZ1,B00006D2Q1,Glauco Fiorante,"[6, 12]","A calculator so sophisticated with the worst display they could use. With the actual LCD displays, sensitive screens and rechargeable NiCd batteries, is out of my understanding why TI still uses this kind of display.  Even cell phones have better displays to insert and show data. The contrast is not good enough and if you are under a filament lamp you can see the numbers with a ghost (two times the screen, due the shadow). If you use a notebook, cell phone and digital camera daily, you will not like this product. The resolution is not so good for the ""textbook like"" and to the ""Advanced Large Screen Graphing"" slogan.The pdf documentation is bad too, since I CANNOT PRINT the necessary pages.",2,NOT for new users!!,1269129600,"03 21, 2010",122,6,12,0.5,not helpful
1119617,A2RJIQSBP8QB0C,B009YZLLI2,"OpieSquish ""Adrienne""","[20, 20]",This is the best complete set of Gelly Roll pens. The price may seem steep but you really do get what you pay for here. The ink flow is consistent and vibrant.,5,THE BEST,1365033600,"04 4, 2013",32,20,20,1,helpful
139086,AEJJH9OG0QMCQ,B000636JHE,"ILoveGadgets ""Gadgets always fit""","[24, 25]","I purchased the P315 laboring under the assumption that Lexmark would come out swinging in this competitive market category of personal photo printers.  I learned, sadly, that they are only competing based on price and not a combination of price and quality. I printed several test photos which were shot at 5 megapixels with a Kodak DX7630 and was very disappointed with the results.  The P315 has trouble with skin tones and dark colors. My family's photos rendered most everyone a reddish skin tone and our dark hair had absolutely no detail and looked, well, fuzzy.  The photos were a little grainy and every area where the colors were not the primary shades but deeper greens, browns, blues were lacking detail in the extreme.  I printed the exact same photos on the HP 375B with excellent results.  The sales associates at Circuit City were so astonished, they asked if I could leave the two sets to demonstrate the differences in the two printers.  The scroll through the SD card on the first go round is very slow and requires patience.  After you scroll through all of them once, it does go faster.  For those who are wondering, I did verify the settings of the printer was at the Photo level and not a lower quality.  If you are only concerned about price and not the photo, this may be a choice to consider.  Although, I still advise saving up for a better printer.  You will probably be more satisfied in the long run.",1,Not best effort from Lexmark,1102377600,"12 7, 2004",253,24,25,0.96,helpful
166017,A10UBVBEDONQ0Z,B0007PF7FQ,Kurt,"[10, 10]","I'm using the 7820N plugged into a Linksys router. Absolutely painless installation-I downloaded the latest drivers,run them and am happy. For faxing, I'm using Vonage VoIP. I was getting some line errors, went to Vonage's help, reset the default fax speed as directed and it seems fine.I'm happy with this device so far and would buy it again. Having said that, things I would change ;-)1) The computer interface is fairly primitive. It works fine, just not what I've come to expect. One neat function-it'll scan directly into a .pdf file. That has proven useful.2) It's fairly noisy when printing. There are 3 noise levels,none of whic are really objectionable, but noticeable. The loudest level is only when it's actually printing.3) The machine control panel display is fairly primitive. Small and narrow viewing angle.4) It would be nice if the various fax settings e.g. resolution, retry interval etc. were settable via PC rather than numbered menus on (did I mention) a fairly primitive screen5) The single sheet/envelope feed could use some sort of paper support. This hasn't proven a problem-paper has fed straight but having a sheet hanging out of an unsupported feed mechanism doesn't inspire confidence.In fact, the user interface could do with an update. Don't screw up what works well but update a few facets. Having groused above, A device that simply installs and works without calls to tech support, editing windows registry entries etc. causes me to overlook minor items.",5,Pretty slick,1155340800,"08 12, 2006",243,10,10,1,helpful
6790,A1B1UAH4X86IGP,B00000J4AJ,Clare Cantwell,"[99, 101]","We have had this shredder for 2 years now and have had no trouble at all.  The only reason I didn;t give it 5 stars was that if you procrastinate and save up a pile of things to be shredded, you may have to give it a break to  cool down a little.  Otherwise, it is a great purchase.",4,Good choice,944870400,"12 11, 1999",59,99,101,0.98019802,helpful
1238484,A1QYN87UCN3JFM,B00IGUUKPQ,David,"[11, 12]","I have had a lot of phones and cases, this is the best case. The phone feels really secure from accidental damage in this case. Also, it really doesn't add much weight to the phone. It's perfect for my needs.",5,Possibly the best case I have had,1396483200,"04 3, 2014",40,11,12,0.916666667,helpful
798024,AXI7VWFR1MLUM,B0049V8ZBM,Nita,"[19, 19]","The Book Seat Book Holder is good for reading in any position.  In spite of a minor hand tremor, I can hold the book steady whether I'm lying down or sitting up.  Weighing next to nothing, it is neither heavy nor cumbersome.  I had looked at it for a while and regret not purchasing it sooner.  The Book Seat Book Holder comes in a variety of colors and would make  wonderful gifts for readers of all ages.",5,The Book Seat Book Holder,1326585600,"01 15, 2012",77,19,19,1,helpful
126452,A2Q9ORIBPMCZ40,B0002GU16A,Outdoor cook,"[17, 17]","Mine cost about $100 after coupons and discounts at OD.  I got this as a replacement for my Canon S900 which clogged up, and it costs less to just go ahead and buy a new printer than try to fix the old one.  I got it primarily for photo printing.  And it does a great job at that using Canon photo paper. Fine detail, great contrast and flesh tone rendition, hard to tell from the camera shop. Amazing for a $100 printer with only 3 colors and 2 blacks. My wife is very critical of photos and she even likes these! As far as text, this is not so good but it is not as important for me.  The big pluses: very fast, quiet, duplex printing, 2 trays, very frugal with the inks, and excellent photos.  Not much to complain about, hope it lasts longer than the 2 years the S900 did....Edit 4/16/2005:I installed another printer on my computer a couple of days ago and it made the Pixma print badly.  It seems having a Dell 540 dye sub photo printer on the same computer causes a conflict which messes up the Canon output (makes odd streaks).  The Pixma is now on another computer on the network.",5,Great photo printer for cheap....,1105142400,"01 8, 2005",207,17,17,1,helpful
54582,AMH4CS1W9WM5Q,B00006IBSN,wasabigirl,"[10, 12]","Great size and all, but it will not hold 100 cards, as it claims.  I have maybe 35 cards in there (probably less), including several credit cards and the lid will not close.  I know credit cards are thicker, but I should be able to put more than what I have now...",2,Will not hold 100 cards...,1324944000,"12 27, 2011",52,10,12,0.833333333,helpful
98192,AZ08T5XNLD3VV,B000098YD5,Happii Yogii,"[10, 11]","I have been using this headset for almost 3 years.  Used it on average 20 to 30 hours per week.  Extremely comfortable.  Battery is starting to wear out, which is expected.Two improvements Plantronics can make this headset better:1. Increase the volume by another 30%.  While most calls are ok, the volume is not sufficient when there are some noises inside the house.2. The headset interfers with my wireless broadband once every few days.  I cannot preset a channel on the headset.  Each time I start a call it may use a different channel.  It occasionally cause my labtop to lose its wireless connection as a result.  A pain when you are using VPN and netmeeting.Otherwise, it's a great headset!",4,Great headset,1143072000,"03 23, 2006",119,10,11,0.909090909,helpful
355951,A1EKZQQHQ2ZF61,B0010NL4BU,"D. Anner ""Family w/ a toddler""","[26, 27]","I actually purchased this as a little, but thoughtful stocking stuffer for my husband. My daughter was constantly stealing the pens we leave around the house and I was equally guilty. My husband is studying for his MBA and working full time, so he's sometimes forgetful, always busy and often in need of a pen. I wanted him to have a pen that was only his, and obviously so, but I hesitated buying him a $75.00 pen just yet for various reasons. I also decided a pen with no cap to lose might not look as nice, but would suit his lifestyle. He likes modern styling and fine point pens so for whatever small amount I paid, this pen was perfect. I was prepared to pay more like $30.00 for a pen, but it wasn't necessary- this one does not disappoint! The only thing that was ""too bad,"" was that it's not packaged to be a gift, so if you want to present it as one, you have to break the plastic bubble and get creative. The pen has nice heft, feels good in the hand, is cushioned with possibly silicone and is cool to the touch as only metal can be. Love it.",5,"Nice enough to be seen, not too nice to lose",1266192000,"02 15, 2010",204,26,27,0.962962963,helpful
417817,A2UOWFG197VNNB,B001A5SK2Y,"HDS ""stewcanoe""","[21, 30]","What a deal!  I am very impressed with this printer.  I first got to use one at work.  We purchased this as a service unit that we could toss in the van and take with us on service calls.  It is small and light.  And pretty rugged.  Plus it is easy to use as a printer and copier.  Just plain handy to have around.  Anyway, we ended up getting one for our youngest daughter when she went off to college.  I figured that a small lightweight multi-function would coume in handy.  Needless to say, she loves it.This printer is about as easy to set up as it gets.  Unpack it, plug it in, pop in the cartridges, and turn it on.  Run the setup CD on your Mac or PC.  That is it.Print quality for text is pretty good.  Certainly good enough for everyday use.  And it is pretty fast.  On a good quality paper the characters are very sharp, but on cheapo thin paper characters can be a little fuzzy at the edges.  Still readable, just not as crisp as on good paper.  Stick to good paper for printing text.  I actually tried several papers from HP and Great White and the best text results came with from HP 24lb premium inkjet paper.  But I settled on HP 22 lb multiuse paper because it is just a whole lot cheaper and still works very well.The scanner is great.  A little slower than more pricey models, but will scan just about anything.  Scan colors and resolution are very very good.  And the flatbed design means you can scan from books.  Very handy for the student.  Scanned photos and graphics are very sharp and the colors are accurate.As a copier it is good for just doing a few pages at a time.  It is slower than a dedicated copier, but if all you need is to copy a few pages, it works great.  The copy quality is actually better than on most dedicated copiers.  Just not as fast.  We even copied some photos and those came out almost identical to the originals.Photo printing is where this really shines.  Great quality photo printing.  As good as any I have seen, even off printers costing 3 times as much.  Great photo printer.  Really surprising for a $100 all-in-one.Other nice features include no need to align the print head after changing cartridges, so no ink wasted on alingment sheets.  Also, ink prices are fairly low.  For the same number of pages, the price of ink for the Epson is about half of what it costs for my HP.  Best of all is  a built in card reader, so you can insert your camera card and print right to the printer.  You can also copy images from your card to your PC from the printer.  Comes in handy.So for your $100, you get a decent printer, a great scanner, a good coper, and a wonderful photo printer.  Plus a card reader!  For home or for a student, this is a 5 star deal any day!",5,"Instant Apple or PC printing. scanning, & copying, Cheap!",1226188800,"11 9, 2008",510,21,30,0.7,helpful
