,reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime,text_length,nhelpful,outOf,helpfulness,classification
119692,A1XFJOU6S7DK0C,B0001Q4I24,Joseph Isenbergh,"[54, 54]","This is the first scanner I've owned that does everything fast and well. For the past several years I've been scanning paper files to hard disk, to the end of achieving a paperless life.I bought 7 scanners between 1999 and 2005, including an Epson, an HP, 4 Visioneers, and the Xerox Documate 252. All were either sheet-fed or had document handlers. All but the Xerox Documate were fair to dismal.I used several of the previous scanners with a succession of Macs, while using others on a PC. For Macintosh the HP scanner software always proved dysfunctional. It failed outright a signficant part of the time. The HP hardware was similarly afflicted. The document feeder choked on a high proportion of documents run through it (for reasons I could neither fathom nor correct). The Epson worked slightly better, but was slow and clunky. Its document feeder frequently stuck, and gagged on something as minor as a slight crease in the paper.The Visioneers had these and other problems as well. Also, files created in the Windows environment on older versions of Paperport scanning software that was bundled with these scanners (Version 5.5, for example) almost always became corrupted in some way when I transferred them from a PC to a Mac, and vice versa. Therefore I had to keep my Mac and Windows scanned archives on separate computers.When I bought a Xerox Documate 252, it proved head and shoulders above any scanner I had previously owned or even seen. [The Xerox Documate does share the Visioneer nameplate, but as far as I can tell it has nothing in common mechanically with earlier Visioneers.] It makes one-sided or two-sided scans, in color, greyscale, or black and white. It is fast and accurate. The document feeder handles everything I throw at it (with very occasional paper jams). Also, the more recent versions of Paperport scanning software (9.0 and above) that are bundled with the Documate produce pdf files as the default scans. Pdfs transfer well between Mac and Windows. [Some file names do not transfer fully from Mac to Windows, but all file names transfer from Windows to Mac in my experience. Therefore it is better to do initial scanning in the Windows environment. That is necessary in any event with the Xerox Documate, which functions only on Windows operating systems. The Documate does work well, to my own knowledge, on an Intel-based Mac running Windows XP in Boot Camp. I don't know, however, whether that also obtains for Windows Vista in a similar configuration.]I got more useful scanning done in 4 weeks after I bought this device than I had accomplished in the previous 6 years.UPDATE: I've now used the Xerox Documate for over 3 years. It has lived up to its promise, and then some. I bought a second one for a different office; it has worked equally well. I have also bought a Fujitsu Scansnap S500. The Scansnap is a capable scanner, at half the price, but not in the same league with the Xerox Documate 252.There is one further development worth noting. The latest version of the Paperport scanning software (version 11.0, which I am now running on a Vista platform) handles paper jams more deftly. When the document feeder jams, the scanner now provides the option to save the pages already scanned to the Paperport Desktop and continue with the unscanned pages after unclogging the jam. This is a vast improvement over earlier versions, where a jam on the next-to-last page required a complete do-over. [I did not notice, unfortunately, exactly when this improvement kicked in, so I can't say specifically what level of upgrade is necessary to obtain it.]SECOND UPDATE September 26, 2009: I am updating this review to report that after 4 and 1/2 years the older of my two Xerox Documate 252s has faltered mechanically. The problem is that the roller in the document feeder does not reliably grip the pages of the documents that I insert for scanning. As a result the scanner sometimes just whirs for a time, then stops. The document must be reloaded at that point and the scanning restarted. It helps to press the documents down and against the feeder, but that defeats the self-executing element of the scanner. My conjecture is that the roller (which is made of rubber) has become harder and has shrunk a little, so that it no longer grips paper with as much friction as in its younger days -- a kind of mechanical equivalent of bone loss. In any event, my original Documate 252 is now in semi-retirement. I still use it for short documents that I can help along by hand through the feeder, but not for long sustained scanning jobs. I have replaced the Documate with a Fujitsu fi-6130, which I unpacked and set up today. When I've had more extended experience with the fi-6130, I'll review it on Amazon.com. Meanwhile, I did try a few quick scans earlier today and was tremendously impressed with the mechanical performance of the fi-6130 (although the software is distinctly unwelcoming and will take time to absorb).",5,Changed My Life,1114992000,"05 2, 2005",850,54,54,1,helpful
13545,AJTNKFASG09PP,B00001YVHK,Lionel,"[20, 20]","I have had my new printer for 2 weeks now, and it is every thing that I expected.  I have scanned odd shaped documents, as well as copied a bunch of stuff.  Slower to copy color than I anticipated, but the quality was  excellent.  Great for projects of all kinds",5,Why buy a typical InkJet Printer?,956361600,"04 22, 2000",50,20,20,1,helpful
155913,AZ64DI1UJ6RRC,B0006SV7Q2,voter,"[387, 401]",I can't complain about the quality of the binder itself but I was disappointed when I discovered that there where absolutely no women inside. This resulted in a huge set back for my company as we had no idea where to turn to find women other than a binder. One of my colleagues suggested we try pencil cups but it turned out that they were already filled with men. If anyone has any idea where to find women your assistance will be greatly appreciated.,4,not what I expected,1350518400,"10 18, 2012",84,387,401,0.965087282,helpful
1073532,A3HECNTF9F7YCY,B008LDWUFG,D. Ruehle,"[10, 11]","My wife bought this ink trying to save a few bucks.  She used the first one in the pack and after installing it the printer stopped printing.  No errors, the pages just came out with no ink.  So this became my problem...  After a lot of screwing around I went into the test print from the menu of my machine (I was testing by printing from the computer before). After the test there is an option to say it's bad and then go through a cleaning.  It was just one or two cleanings and the print came back and all was OK.  Although I did notice the level of my black ink seemed to go down a bit.They always warn you that the manufacturer ink is the only type to use... And just because I don't really know, I've always used the manufacturer ink.  I guess we'll give this a go and see how it goes.  If the print head gets gunked up after a year I'll come back and let you know.",4,Stopped printing after ink installed,1351900800,"11 3, 2012",173,10,11,0.909090909,helpful
1204045,A2PVDIB5YACXL5,B00E1O74SW,Reader,"[44, 49]","Pros: easy to install software & set up. Packaging protects device from damage.  Hinge stays open on 2 angles.  Though large footprint, it is not too heavy to move from room to room.  Full auto mode scans were easy and hassle free.cons: Epson assembly of the scanner is not in a dust free environment.How do I know?  There was lint INSIDE my scanner, clinging on the underside of the scanner glass.  How did I find out?  Zoomed into my first set do photo scans & noticed linty particles obscuring the scan, thought it was the photo original, so I wiped it off, used a blower on the glass and tried again.  Lint again!?  Checked other scanned images and the lint is on the same position of the scan.  Shining a flashlight onto the scanner bed, I see little strands of lint clinging to the glass from underneath!  No way am I disassembling my brand new scanner to dust it! ....would prob undo the warranty.It sounds like a nit picky thing to complain about...dusty scanner bed....but come on!  It is a problem that could have been avoided by manufacturer & vital for the use of photo and negative scans.  Sure, I could photoshop the flaws away, but I would need to modify EACH image to be rid of a flaw that shouldn't be there in the first place.If there was no lint under my scanner glass, this scanner would have gotten 5 stars easy.",1,"Scans of photos great, QC sadly is lacking",1390521600,"01 24, 2014",243,44,49,0.897959184,helpful
92204,A33NV9VCXHD8C8,B00008BO7D,James C. Recht,"[11, 11]","I ordered an 'Original HP LaserJet 13X Black Cartridge in Retail Packaging'.  What I received was a re-manufactured laser toner cartridge in an Office Depot box that says remanufactured on it.  Also, the cartridge I received is defective - the strip cannot be pulled out of the cartridge, and there is a large chip on the drum.  I have made repeated demands of ab4dd0n to allow me to return this item and refund all monies, but they refuse.  They say they advertised the Office Depot cartridge.  They did not.  I have sent them proof of what their ad said, but they ignore everything I have sent them.  They also have not addressed the defect problems.  This appears to me to be a 'bait and switch' situation.  I do not feel ab4dd0n should be allowed to get away with this.  EVERYONE SHOULD AVOID DOING BUSINESS WITH ab4dd0n!  I had to file a claim through Amazon to get my money back which I was able to do.  Thank goodness for their A-to-Z Guarantee program!",1,BE AWARE OF THIS SELLER!,1284336000,"09 13, 2010",172,11,11,1,helpful
1215058,AQUGSFI5K2JZH,B00EV4CDVA,E. ARIAS,"[7, 13]","I would have given this 5 stars if it didn't mess my tee shirt, shorts and cabinet. It seems the cartridge is overflowing with ink and the minute I remove the plastic lock, the ink just came pouring out. However, the printer was able to read the ink level. I guess for the price I can deal with the mess.",4,Messy but works,1388880000,"01 5, 2014",60,7,13,0.538461538,helpful
861785,A2KUOQLRGGHCQX,B004OA74MY,TraderJim,"[160, 166]","I really like the phone. It has exceptionally good range (wish my bluetooth headphones had half the usable range this puppy does); charges quickly; all functions work as described.HOWEVER, it does NOT have a headphone jack! I get on 3 hour conference calls, and counted on this as having a headphone jack. IT DOES NOT. If you are looking for a good handheld phone for brief conversations without a headset, this is the ticket. If you are looking for an office phone on which you engage in hour+ calls, pay a bit more and look elsewhere.So that's what I get for making assumptions!",4,Nice phone...no headphone jack!,1310342400,"07 11, 2011",103,160,166,0.963855422,helpful
16661,A31N4ZIPCW7UUX,B00004T8RT,"J.Phillips ""Sportsman""","[129, 129]","I first purchased the HP 190 which is the same as the 290 except the 290 has a document feeder. I got it home and found that for some reason the copies from the 190 were not even. Meaning that for some reason the copy was not centered it was skewed from left to right. I went to the HP website and found some probable causes but nothing worked. I went to the store where I purchased it from and then to another and all of the display copiers did the exact same thing. Why? no one knows. I then tried the 290 and besides being impressed with the document feeder, everything was centered correctly. All of the features work great, the photo mode makes the copies look almost as good as the original, the best that I have seen. Black text is very sharp and quick. The clone mode allows you to put one picture on the copier and it will clone that picture and make as many copies that can fit on the paper, very cool. This copier is outstanding, colors are crisp, photo's are great and the document feeder works great. If I were to rate the 190 I would say that the quality is great but who wants skewed copies (I am not positive that all of them do this) I would rate it 1 star. However the 290 does everything great and deserves 5 stars. (quick note, if the 190 did not skew the picture it would recieve 4 1/2 stars.",5,Great Copier,969840000,"09 25, 2000",256,129,129,1,helpful
474573,A1HTZP5GPAP49E,B001H96YRG,Jersey Mike,"[55, 64]","Yes, these arrived very promptly and are now working very well on my carpet. I love them.No, they were not easy to install. They are just a teensy weensy bit larger in shaft diameter than my old wheels, which I had measured. Remove the old wheel, easy - done. Install the new wheel, push, push with no result. Compare with old wheel shaft - you'd need a micrometer to prove the size difference. Out to the garage, returning with a scrap of 1x2 firring strip and a rubber mallet. Align new wheel shaft carefully, pound away - protect fingers and knuckles. Ah, the first wheel grudgingly slides in and seats cleanly. Same scenario with the remaining four wheels.No installation hints from the seller. Not an easy task for every consumer. I'm deducting one star for that.Notice packed with the wheels: if I should decide to return them, they must be pristine and undamaged, and the seller will charge me a 20% restocking fee (plus my cost of return shipping). Off comes another star for bad attitude.But, I was lucky. I strong armed the installation and got the wheels in just fine. And, with my knuckles intact. May you all do so well.Additional Comments:After a couple of months, my big wheels were doing fine, but the chair I installed them in broke, and right where the wheel was installed. Luckily, I was able to repair the wheel mount area with some dental tools and a great epoxy filler (both discovered with and purchased on Amazon). Otherwise, I was about to be out over $150 for the chair. For a summary of how I did the repair, see my review comments on this Amazon item: ""DENTAL PICK wax carver SPATULA probe = DP-20""July 6, 2011:A second wheel mount in the chair has broken, because the big wheel shafts are just a millimeter or so larger than the original wheels and had to be forced in place. I'm capitulating and buying a quality plastic chair mat. The purchase price of the big wheels was essentially wasted for me. Deducting another star from my rating.If you want to try these wheels, I would suggest you first buy or borrow a 7/16"" drill bit, remove an existing wheel and test for a comfortable fit with the drill bit shaft.October 4, 2011After another spill, I finally had to give up and buy a new chair. So, I'm deducting another star.If they don't seem to fit in place easily for you, I suggest you stop and contact the seller promptly.See additional comments (below) from my seller.",1,"Great If They Fit Your Chair - But, Don't Force Them",1295568000,"01 21, 2011",429,55,64,0.859375,helpful
544599,AF8EEOWWWSMO,B00260SA22,"Bag Lady ""Picky picky""","[11, 12]","Although good in most ways:** lines on the days so you can write evenly your appts.** 2 months (one before and one after the current month) on each page to help you plan easier.** Lines in margins for extra notes....However, if I were the designer, I would do away with these features:**  Spiral binding too bulky at the spine**  Get rid of some unnecessary pages like ""expenses"" ""health"" ""measurements"" ""time zones"" , etc.**  The address section shouldn't be so structured.  I like mine ""free"" so I can make my own special notes.**  The plastic cover is too stiff.  A softer material is better.**  Make it thinner....People who choose this size wants ""lightness"" and ""compactness""",3,What I would like to see modified in this calendar...,1258329600,"11 16, 2009",114,11,12,0.916666667,helpful
179075,A2N67WDLG0TL97,B0009ZHF2W,"A. Griffin ""aegriffin""","[27, 30]","I found out about this winner @ Circuit City of all places.  I was scanning the 'net there to find a matching price for a laser printer I was about to buy.  After reading the reviews I decided that this was the one for me.  Who can beat a 22 ppm laser printer @ $60 after rebates?!  Circuit City could not match the price (it sold there for $99 matching J&R's price) because of its expenses as a storefront; it only matches other storefronts, so Amazon.com got my business.  I ordered the printer on Sunday and it arrived on Tuesday.  My ML-2010 replaces my HP Laser Jet 4, which was state of the art when I bought it back in '93.  The ML-2010 takes up less than half the space and weighs about 70% less.",5,Top Value!,1126828800,"09 16, 2005",135,27,30,0.9,helpful
1090187,A34TMG18DABIEJ,B0091DPYDU,Len,"[106, 127]","It's a beautiful looking printer, the speed is fast and the color printing looks good.The software is buggy though.I wasted half a day installing and reinstalling the software to enable wireless printing.  Finally I waited until Saturday and called customer support.  It turned out I needed to go ""Devices and Printers/Add a Printer/Add a Local Printer/Create a New Port/EpsonNet Print Port.  This instruction is nowhere in literature.Now wireless printing works, but wireless scanning only works when the printer is connected to the computer by USB cable.The ""Epson Connect"" software for remote printing does not install.  It ""cannot find"" the printer, despite the fact that wireless printing works.  The customer service rep suggested my Avast virus-protection freeware was probably causing the problem, or my Cisco router setup.  I'm no computer security expert but clearly those are last resort notions from a rep who doesn't know what he's talking about.  He asked me to do an installation on another computer in the house, and when the printer again couldn't be ""found"" he suggested the computer, 20 feet below the router through the floor, might be too far away from the router.  Again, clueless.I'm tempted to return the Epson and try a Brother, but what a hassle.  1-star until Epson debugs the software.Update October 14, 2013 - I strongly discourage anyone from buying this printer.  The wireless printing issue has never resolved itself.  Printing images in ""standard"" mode typically results in streaks across the picture, it's necessary to print in ""high"" mode to get a proper image.  Copy settings must be endlessly fiddled with to get a 1:1 image reproduction.  Today is yet another strike - I am printing an invoice from an email, and the printer prompts me to replace the cyan and magenta ink cartridges.  I don't need color so I change the setting to black and white, but again am prompted to replace the color ink cartridges.  I'm presented with two choices - buy Epson ink, or cancel, so I cancel and am punted back to start.  That is to say, I cannot print in black and white until I replace the color ink cartridges.  Now I am going to make this personal because it is deserved - It is absolutely unbelievable how a company's leadership and people can have so little pride as to put out such an incredibly poorly configured, poorly supported device such as this.  My only pleasure is in this buying replacement ink cartridges from a re-manufacturer instead of Epson direct.  Really a sad piece of equipment, do not buy, and I will not buy an Epson printer again.Update 12/29/13 - Starting a few weeks ago, the printer recently stopped laying down ink on the ""plain paper"" setting. I had to set the printer to ""glossy"" to lay down adequate ink.  It took 4-5 minutes to make a copy on this setting.  A few months ago I switched to generic ink cartridges.  They were compatible until today.  The printer now ""Cannot recognize"" the ink cartridges.  No surprise, the cartridges have plenty of ink but the printer still demands I reinstall them.  It's won't proceed, no longer functioning even as a copier.  One of the worst purchases I've ever made.  Wish I could rate it zero starts.Update 12/30/13 I just ordered theCanon PIXMA Printing Solutions MG7120 Wireless Inkjet Photo All-In-One Printer, Cloud Enabled, Blackto replace this Epson printer that has been disappointed since day 1.  Looks like every multifunction printer sold on Amazon has a bunch of bad reviews, but this PIXMA seems to have the best ratio of positive to negative reviews.  I will Freecycle the Epson.Update 1/3/13 - I've installed the PIXMA.  Very nice looking machine, great copy and scan quality.  Easy installation.  The wireless connection installed perfectly.  The scanning software didn't install properly until I identified a conflict with Avast! Anti-Virus.  Now I'm fully installed, very relieved to be done with the Epson and with a working printer, easy to use, good output quality.",1,"buggy software, multiple installation problems, ongoing problems months later",1353110400,"11 17, 2012",660,106,127,0.834645669,helpful
206561,A3TP5QO1Y4J93J,B000EIYUAE,D. Garvey,"[11, 12]","I liked this scanner so much that I bought a second one. (Note: I did not buy the ""Plus"" version, which only adds the ability to save directly to PDF. I bought my scanners before the Plus version became available. The software that came with my scanners does create PDFs as well, but not ""directly."" I'm not sure if the direct-to-PDF feature is worth the extra $30 or $40; it may be if it generates higher quality PDFs with smaller file sizes.) I've had both for more than three years. I've installed them on both Windows XP and Windows 2000 (English and Japanese versions). I have never had a scanner install and work so flawlessly. Despite what some of the other reviews say, I have found the software to be stable and totally crash-free. Previously I have used Epson and HP scanners, and in my opinion the OpticBook 3600 offers comparable scan quality with software that is more innovative and less intrusive, if primitive looking in spots. The software does what it's supposed to. Most notably, it allows you to scan each page of a book with just a touch of a button on the scanner, automatically rotating every other scan if you so specify in the settings.My scanners came with a light version of Abbyy's FineReader OCR software. I purchased an upgrade to the professional version for $100 or $150 (a free trial is available on Abbyy's web site), and I have found it to be excellent (well worth the price of the upgrade). I chose Abbyy over OmniPage because the latter doesn't provide a trial version (to my knowledge) and its activation policy struck me as too intrusive.One issue that I've had is that occasionally the scanner lamp inexplicably fails to turn on after the warm-up. This usually happens when I haven't used the scanner in a while, and the lamp always comes on after a reboot (once it took a couple of reboots). Scary the first time it happened, just a minor annoyance thereafter.Overall, a very well designed product. If you have any need to scan books, I think you will be impressed with the innovation that went into this scanner and its software. There's nothing comparable available that I've been able to find.One word of warning. After I bought these scanners I bought an HP Photosmart all-in-one color printer/scanner/copier. When I installed the HP, I found that the OpticBook no longer worked. I eventually figured out that I could use the OpticBook again if I disabled the HP under Imaging Devices in Device Manager. However, even when enabled under Device Manager the HP will not work as a scanner with the OpticBook installed (it only works as a printer). I really only needed a printer anyway, and I've found the HP software to be so intrusive, bloated and annoying that I've vowed to avoid all-in-ones from now on. As soon as I get a chance, I'm going back to my trusty HP LaserJet, which has the added advantage of not prompting me to buy color ink cartridges every time I blink.Finally, if you don't like this scanner, you might have to spring for one by a company called Kirtas. Watch this demo - it's a little scary:[...]",5,Great book scanner,1215388800,"07 7, 2008",541,11,12,0.916666667,helpful
305493,AS58PPJABEJ4F,B000RK00K8,Nickie Engle,"[49, 49]","I love this desk!  My husband originally gave me this same desk several years ago, to use as a sewing table, so I'd have space for both of my machines.  During a recent move, we had to let go of a lot of our furniture, so I lost my beloved table.I just recently ordered this again through Amazon/CSN -- and I am so happy to have it again.  It is quite sturdy, folds up easily when/if you want to close it up, and is still an attractive piece of furniture when folded.The casters are good & sturdy.  The desk rolls easily when you need to move it, but stays put nicely when in use.  I had my embroidery machine running for lengthy amounts of time, with the desk on a hardwood floor - all the vibration of the machine never caused the desk to shift along the floor at all.  But it was easy enough to move the desk if I needed to.All in all, I think this is a great product for this price range.  MUCH better quality than most assemble-it-yourself furniture I've seen.It does take a bit of time to put it together - but once done, you have a great desk that is perfect for sewing, or could be used for so many other purposes.PLEASE NOTE: the desk does NOT have the pewter drawer handles as shown in the photo - the handles you will receive with the white desk are a cream color.  My first desk, from a few years ago, had the pewter handles, which I liked better.  I even called the manufacturer to see if I could buy another set of handles in the pewter, and they told me they no longer make the pewter handles at all.  So apparently, this vendor simply hasn't updated their photos.  I know this is a tiny detail & likely, not important for most people - but I wanted to mention that in case it does matter to anyone else.",5,Great for sewing,1293494400,"12 28, 2010",332,49,49,1,helpful
50551,A3P7SFZO0B0OXU,B00006IA5F,Barry Redmond,"[11, 11]","This organizer replaces, at least in part, three smaller organizers I had on or near my desk.  It's perfect in fit and function and places much of what I use regularly on one corner of my desk.  It's sturdy, compact, and was just what I needed.",5,Perfect Desktop Organizer,1183680000,"07 6, 2007",46,11,11,1,helpful
522273,A43742ECXMBUH,B001S2PKMC,Will Knapp,"[149, 151]","We got this phone specifically because we needed an expandable system that didn't have an answering machine.  Voice mail is included in our phone company bundle, so we were unwilling to pay the extra cost for an answering machine.  This phone is very easy to work with, very intuitive both in terms of operation and menu access.  The phone feel very solid, though we've only had it for two weeks now.  But after trying V-Tech, GE and UNIDEN, this seems to be the most physically resilient of them all.But the #1 feature of this phone - the clarity.  With both 2.4 and 5.8 GHz phones, we had a lot of interference and a lot of static.  With this phone, I can walk to any part of the house - even a few houses down, and still hear just as well as if I were talking on a wired phone.I can recommend this system whole-heartedly - ignore the 3-star review of this product, as it specifically states the reason for the 3 stars is the lack of an answering system.  As mentioned above, that's the very reason I bought this phone.  AT&T; makes another model WITH and answering system, so if that's what you need, get that one.  But if, like me, you have no use for it, you will be very happy with this phone.",5,Amazing Clarity - a perfect phone,1251244800,"08 26, 2009",225,149,151,0.986754967,helpful
67746,AG1TZ7393I3EW,B00006IEE3,mother of one.,"[10, 10]","We needed a sharpener that would not break the colored pencils everytime it shaprend them.  This is it.  This makes the pencil sharper than I have ever seen one, the longest point ever, and it does not break the pencil.  Haven't had it long, but it appears great.",5,it sharpens color pencils,1196294400,"11 29, 2007",48,10,10,1,helpful
38824,A3RA2DZB2XAOZT,B000063SI0,"Jano ""Tip Top Typist""","[97, 103]","These carts and shelving units are the best I've ever seen. They are flexible in shelf height, a minimum of one inch between, and it is very easy to reposition shelves after months of use... I have several shelf units and two carts and I plan on purchasing more. For those of you unfamiliar, not a better purchase can be made. Some units even come with wheels for even more flexibility.",5,LOVE THAT CART!,1061337600,"08 20, 2003",71,97,103,0.941747573,helpful
360097,A3FV1MW4PJMP1S,B001167XXY,Koji CHIGASAKI,"[130, 152]","While other ""High Yield"" toners by Brother such as TN570 and TN580 print more than 6,000 pages, TN360's capacity is only 2,600 pages. Each page will cost you 2 cents while TN570 and TN 580 less than 1 cent, excluding paper and depreciation of the printer. The similar calculation can be applied when you use recycle toners.  The prices of recycled TN 570 and TN 580 are similar to those of recycled TN360, yet the former have twice as large printing capacity as the latter.While HL-2140 and HL-2170w (printers using TN360) are cheap, the total running cost is not as low as they appear.  If you print a large number of pages, I would recommend Brother HL-5370DW.",3,"Not so ""High Yield""",1211932800,"05 28, 2008",117,130,152,0.855263158,helpful
